iter	AUC	Logloss
0	0.5526589666	0.3662262206
1	0.7409901894	0.2661950792
2	0.758931532	0.2471160541
3	0.7784746759	0.2343167389
4	0.7854573187	0.2311572664
5	0.7856966812	0.228336628
6	0.7921947606	0.2257302917
7	0.7948163492	0.2241107699
8	0.7965122883	0.2233510617
9	0.7981018222	0.2226875703
10	0.7981909907	0.2225361673
11	0.7984222022	0.2223962498
12	0.8008765569	0.2213035706
13	0.8029389936	0.2204214905
14	0.8050799385	0.2197334612
15	0.805340359	0.2195682952
16	0.8054879289	0.2194433846
17	0.8074957362	0.2188074169
18	0.8078722708	0.2187938462
19	0.8084073635	0.218666674
20	0.8108990945	0.2179515721
21	0.8107338779	0.2180032329
22	0.8113693733	0.217636529
23	0.8117665066	0.2175452341
24	0.8119368074	0.2174656269
25	0.8121212944	0.2174925555
26	0.8130544389	0.2173089681
27	0.8131554976	0.2173094933
28	0.8132196884	0.217187009
29	0.8136093596	0.216960038
30	0.8134590016	0.2171128418
31	0.8140091335	0.2169615303
32	0.8139694775	0.2169611028
33	0.8137101231	0.2170316115
34	0.81358758	0.2169781001
35	0.8135448408	0.2169697446
36	0.8134889486	0.2170453541
37	0.8152613295	0.2165227203
38	0.8161223619	0.2162450581
39	0.8161541457	0.2161849124
40	0.8155386094	0.2164049215
41	0.8158153154	0.2161402067
42	0.8161250187	0.2160810491
43	0.8162955819	0.216019874
44	0.8160315698	0.2160902775
45	0.8159360216	0.2161025601
46	0.8159312983	0.2161782771
47	0.8158065248	0.2162572465
48	0.815784614	0.2162829105
49	0.8157835972	0.2163191288
50	0.8162226333	0.2161372584
51	0.8172306289	0.215639663
52	0.8174332382	0.2156323395
53	0.8170876182	0.2157651645
54	0.8171882833	0.2157473469
55	0.8172880299	0.2157079252
56	0.8173479894	0.2157032651
57	0.8174602003	0.2156448792
58	0.817289916	0.2156985693
59	0.8171567455	0.2157038838
60	0.8178694699	0.2155451999
61	0.8178117736	0.2156682997
62	0.8180143174	0.2155999244
63	0.8180490204	0.2156383424
64	0.8180559742	0.2156603895
65	0.8181371557	0.215624414
66	0.8182600268	0.2155800002
67	0.8192502115	0.2151621108
68	0.820677694	0.2147458607
69	0.8205819819	0.2146956954
70	0.8204919442	0.2147608063
71	0.8204703942	0.2147292037
72	0.8205406859	0.2147561048
73	0.8205231376	0.2148369588
74	0.8203694667	0.2148141117
75	0.8200368685	0.214911457
76	0.8199038621	0.2148839865
77	0.8197708556	0.2148723052
78	0.8196846884	0.2148601574
79	0.8196457869	0.2148333801
80	0.8195491891	0.2149219596
81	0.8194946089	0.2149818507
82	0.8194848999	0.2150269788
83	0.8196082958	0.2150713976
84	0.8205421619	0.2146169015
85	0.8206164553	0.2145681485
86	0.8207262389	0.2145929863
87	0.8206180625	0.2146161634
88	0.8206649018	0.214610736
89	0.8207010481	0.2146062305
90	0.8206839918	0.2146175966
91	0.8207531682	0.2145824974
92	0.8207553003	0.2144878068
93	0.8206829093	0.2144064711
94	0.8207266981	0.2144019738
95	0.8207461489	0.2143570956
96	0.8207078706	0.2143682681
97	0.8202665384	0.2144618452
98	0.8201619045	0.2145273492
99	0.8201731551	0.2145608442
100	0.8201119491	0.2147216498
101	0.8203556905	0.21458851
102	0.8204272942	0.214590652
103	0.820362513	0.2145777174
104	0.8205842451	0.2145550905
105	0.8204963723	0.2145988736
106	0.8204229317	0.2146188899
107	0.8205846387	0.2146287116
108	0.8205282873	0.214736452
109	0.8203541816	0.2147203926
110	0.8203591673	0.2147292867
111	0.8203877695	0.2147598374
112	0.8202709993	0.2147462072
113	0.8203464735	0.2147189207
114	0.8203172809	0.2146862554
115	0.8202443324	0.2147329312
116	0.8203037999	0.2147631677
117	0.8200892511	0.2149199334
118	0.8197327741	0.2150734091
119	0.8197973585	0.215073679
120	0.8191503665	0.2152520978
121	0.8188622787	0.2153023124
122	0.8188458784	0.2152967048
123	0.8189805905	0.2152498341
124	0.8186366106	0.2154527178
125	0.8186735112	0.2154536186
126	0.8186191934	0.215513558
127	0.8185463761	0.2155188516
128	0.8185303694	0.2155372354
129	0.8179725622	0.2159215763
130	0.8179675437	0.2159246976
131	0.8179729558	0.2159416526
132	0.8177823843	0.2160253242
133	0.8178709459	0.2159997419
134	0.8177670336	0.2160270697
135	0.8178422782	0.2160644843
136	0.8177300673	0.2160896602
137	0.8175095816	0.2161957052
138	0.8172771565	0.2162579247
139	0.8173416753	0.2163014295
140	0.8173519419	0.2162252118
141	0.8174634968	0.216226343
142	0.8173735575	0.2162665156
143	0.8172213299	0.2162883517
144	0.8172198539	0.2162892526
145	0.8171649784	0.2163131042
146	0.8170398113	0.2163705833
147	0.8168894533	0.2163987731
148	0.8169326517	0.2165380314
149	0.8167011778	0.2165082282
150	0.8166106481	0.2166586165
151	0.8163220028	0.2168093207
152	0.8164354273	0.2168127946
153	0.8161128333	0.2168134409
154	0.8160243045	0.216922743
155	0.8160852152	0.2169612686
156	0.8160800983	0.2169755865
157	0.8160912177	0.2169064415
158	0.8160870192	0.2168756029
159	0.8160101346	0.2169700062
160	0.8161094548	0.216959133
161	0.8164882035	0.2167743949
162	0.8163427984	0.2168224773
163	0.8160042633	0.2168559162
164	0.8160316846	0.2168495909
165	0.8163739918	0.2167277784
166	0.8163792399	0.2167387615
167	0.8163671364	0.2167094189
168	0.8160137755	0.2168008774
169	0.8159073703	0.216876769
170	0.8159296091	0.2168496168
171	0.8159067143	0.2168437931
172	0.8158476404	0.2168678068
173	0.8157327071	0.2168800831
174	0.8151328167	0.2171006832
175	0.8151301927	0.2170557512
176	0.8154314335	0.2170763878
177	0.8154391088	0.2170766012
178	0.8155345258	0.2170811485
179	0.8156311564	0.217061956
180	0.8155935997	0.2171280314
181	0.8155430539	0.2171187795
182	0.8155736897	0.2171143065
183	0.815484308	0.2171648471
184	0.8156316812	0.2170873741
185	0.8156235794	0.2171009723
186	0.8156990864	0.2170949601
187	0.8156275483	0.2171318533
188	0.8156056375	0.2171509305
189	0.8155622423	0.2171807355
190	0.8155699176	0.2171784702
191	0.8151894306	0.2173037607
192	0.8152173767	0.2172798898
193	0.8152581478	0.2172862626
194	0.8151163508	0.2173198207
195	0.8151240918	0.21728792
196	0.8151458714	0.2172912158
197	0.8151157604	0.2173060415
198	0.8151133004	0.2172880299
199	0.8151742439	0.2173133978
200	0.8151737847	0.2173141842
201	0.8151460026	0.2172991771
202	0.8150781709	0.2173334667
203	0.8148835649	0.2173949609
204	0.8148730031	0.2173721345
205	0.8147817846	0.2173586671
206	0.8147780781	0.2173165403
207	0.8145425698	0.2174891997
208	0.8144759189	0.2175181626
209	0.8144803142	0.2175488779
210	0.8144120233	0.2177436411
211	0.8140867397	0.2178318188
212	0.814049019	0.2178515408
213	0.8140526599	0.2178496121
214	0.8141435504	0.2178737278
215	0.814093267	0.2178854437
216	0.8145505075	0.2177457678
217	0.8150535376	0.2175408946
218	0.8150624594	0.2175338332
219	0.8150496016	0.2175391162
220	0.8153734092	0.2174752608
221	0.815447145	0.2174555882
222	0.8154453409	0.217472263
223	0.8152666432	0.217463004
224	0.8150739724	0.2175270958
225	0.8151134644	0.2174901028
226	0.8151124147	0.2174816906
227	0.8151653877	0.2174841933
228	0.8151637805	0.2174865996
229	0.8151524971	0.2175952647
230	0.8149691089	0.2176450193
231	0.8150871583	0.2176658871
232	0.8150703644	0.2176781775
233	0.8149336514	0.217761693
234	0.8150378918	0.2178043158
235	0.8148340688	0.2178232884
236	0.8146067606	0.2179323662
237	0.8145705159	0.217973841
238	0.814500749	0.2180697125
239	0.8143771891	0.2181048841
240	0.8145385025	0.2180372201
241	0.8145761904	0.2180378309
242	0.8144743445	0.2180828803
243	0.814448268	0.2181264127
244	0.8142335552	0.2181833967
245	0.8142111196	0.2181789135
246	0.8142804601	0.2183082062
247	0.8141727101	0.2183350006
248	0.8146099422	0.2183201843
249	0.8143825684	0.2183679455
250	0.8143756147	0.218380748
251	0.8141709061	0.2184109799
252	0.814059056	0.2184668437
253	0.8140250418	0.218409615
254	0.8140639433	0.2184717866
255	0.814090643	0.2185056513
256	0.8141100609	0.2185280716
257	0.8140869037	0.2184922745
258	0.8142336536	0.2185056713
259	0.8142244039	0.2185155462
260	0.8141015984	0.2185755699
261	0.8140649929	0.2185809379
262	0.8140776211	0.2185584905
263	0.8137266874	0.218783208
264	0.8137786108	0.2187104703
265	0.8136625622	0.2187903254
266	0.8136574453	0.2189026966
267	0.8137155024	0.2189049699
268	0.8135318846	0.2189061411
269	0.8134593297	0.2189278868
270	0.8134244626	0.2189726731
271	0.8135242421	0.2189542192
272	0.8134566072	0.2189731136
273	0.8134881614	0.2189538151
274	0.8134289235	0.2189261318
275	0.8132307094	0.2190058259
276	0.8131848542	0.2190943725
277	0.8132376631	0.2190689631
278	0.8132099466	0.2190494626
279	0.8133073972	0.2189237829
280	0.8132589835	0.2189254418
281	0.8131625497	0.2189558594
282	0.8132015497	0.2188773816
283	0.8128935848	0.2189323656
284	0.812745818	0.2189600503
285	0.8128859422	0.2189856986
286	0.8130003507	0.2190536165
287	0.8133248472	0.2188954465
288	0.8133828386	0.2188724193
289	0.8133849379	0.2188735884
290	0.8133887755	0.2188724339
291	0.8134358116	0.2188784916
292	0.8133794602	0.2188653218
