id,prediction
ID_48101211135,0.97
ID_48105540068,0.7256
ID_487067012,0.175
ID_4819020516,0.3645
ID_4861958892,0.0747
ID_4894215124,0.7603
ID_4846012950,0.2123
ID_4898636564,0.704
ID_4852166062,0.1677
ID_48104564314,0.4
ID_4892486529,0.971
ID_48106068195,0.9053
ID_4834465946,0.782
ID_486933638,0.964
ID_4815936420,0.505
ID_4871924107,0.3828
ID_482787668,0.2603
ID_4891626720,0.1748
ID_48102160941,0.749
ID_4817995434,0.555
ID_4892749413,0.948
ID_4899438147,0.485
ID_4885049291,0.519
ID_48100315313,0.978
ID_4887742615,0.61
ID_4869082513,0.09045
ID_4860990956,0.721
ID_48101302982,0.4956
ID_48100443245,0.853
ID_4896751449,0.11884
ID_4823889667,0.1934
ID_48102697630,0.7
ID_4889141086,0.222
ID_4883845520,0.3835
ID_48104036938,0.801
ID_4869155734,0.10956
ID_4872474547,0.2426
ID_4888290479,0.71
ID_4880902889,0.1252
ID_4883801980,0.4243
ID_48102316767,0.5684
ID_4899078618,0.8936
ID_48103225249,0.611
ID_4882822954,0.10596
ID_4811054574,0.2471
ID_4898823889,0.9624
ID_4813322029,0.2477
ID_4850178520,0.1772
ID_4831344745,0.481
ID_4894880352,0.789
ID_487042966,0.0663
ID_4819381602,0.208
ID_4896536647,0.5176
ID_4898654324,0.7656
ID_4894497033,0.788
ID_488512836,0.2554
ID_4881634733,0.948
ID_4894573372,0.1384
ID_4840078699,0.42
ID_483053702,0.3765
ID_4875914902,0.979
ID_4849221049,0.3325
ID_4815373019,0.411
ID_4840488195,0.351
ID_4882636259,0.4155
ID_4829509134,0.927
ID_4868906092,0.7744
ID_4895506474,0.10095
ID_486460114,0.2866
ID_4883082790,0.3423
ID_483054518,0.1327
ID_48103414609,0.7305
ID_4833908569,0.1306
ID_4833827167,0.6807
ID_4831861271,0.3308
ID_4861586189,0.687
ID_4899855940,0.346
ID_4844657433,0.09503
ID_4861830589,0.8555
ID_4883322392,0.947
ID_4868233656,0.5303
ID_4881689726,0.9517
ID_4831348503,0.2585
ID_4867822428,0.433
ID_48100122964,0.585
ID_4880338340,0.1708
ID_4834590204,0.4597
ID_486044754,0.2146
ID_4871355140,0.754
ID_4858085454,0.9307
ID_4890016722,0.956
ID_4872579776,0.05835
ID_48100978848,0.7886
ID_48101128684,0.5874
ID_48104168626,0.472
ID_4876016466,0.2312
ID_4882706593,0.327
ID_4883386353,0.2627
ID_4821278173,0.1996
ID_4869234576,0.1825
ID_48106404216,0.8516
ID_4868474952,0.6865
ID_4823297712,0.13
ID_4829783650,0.2559
ID_48102705677,0.3062
ID_4872510557,0.0951
ID_4891176460,0.961
ID_4831697369,0.1505
ID_4870897289,0.0652
ID_4896063304,0.884
ID_4883978506,0.256
ID_4863419249,0.1327
ID_4872972433,0.1415
ID_489196495,0.222
ID_4860721306,0.2
ID_4838571247,0.5405
ID_4893999198,0.1597
ID_4839646081,0.315
ID_4862410577,0.4329
ID_4851672582,0.3057
ID_4882794948,0.572
ID_4823859388,0.4446
ID_488241739,0.1538
ID_4895279072,0.3267
ID_4844827503,0.09656
ID_4897942102,0.922
ID_4879230693,0.948
ID_4899215068,0.3577
ID_4891675437,0.3145
ID_4898402104,0.6187
ID_4815011496,0.1257
ID_48105364844,0.7954
ID_4837157003,0.3406
ID_4819870758,0.6514
ID_48103469281,0.3425
ID_4820943722,0.2136
ID_4888256267,0.3562
ID_48103824892,0.9204
ID_4884811499,0.2412
ID_4869792050,0.0515
ID_48102526571,0.8154
ID_4813791403,0.806
ID_48103254573,0.3735
ID_48105587864,0.7534
ID_4826794541,0.1438
ID_4869718451,0.1592
ID_4830000591,0.2632
ID_4821646490,0.09454
ID_4861949739,0.2428
ID_4818445829,0.3574
ID_48100484038,0.6753
ID_4899260794,0.148
ID_4894505917,0.9014
ID_4876021492,0.2905
ID_4830330809,0.669
ID_4869386680,0.653
ID_4869295410,0.6562
ID_4893121925,0.786
ID_487705122,0.7524
ID_48103757379,0.6455
ID_4811207934,0.1078
ID_4886800398,0.12366
ID_4857172507,0.69
ID_4830036518,0.9365
ID_48102651262,0.604
ID_4869057358,0.85
ID_4876650329,0.12463
ID_4860476016,0.1534
ID_48100253256,0.1765
ID_4860179032,0.0995
ID_4892474743,0.753
ID_4820702844,0.7544
ID_488198425,0.889
ID_4896590219,0.626
ID_4819380521,0.1376
ID_4887970308,0.0993
ID_4883083688,0.288
ID_4822079180,0.7993
ID_4831222216,0.7314
ID_4820405751,0.727
ID_4819484229,0.4304
ID_4895374436,0.9766
ID_4878102502,0.799
ID_4889631147,0.352
ID_48102288507,0.8647
ID_4861619335,0.7925
ID_4814900274,0.5103
