id,prediction
ID_4874504079,0.01382
ID_4853690937,0.04825
ID_4831192373,0.7476
ID_4817322624,0.2122
ID_4890094261,0.713
ID_4846113514,0.1311
ID_4893479702,0.04108
ID_4877267413,0.1492
ID_4829400060,0.02048
ID_48103283212,0.1433
ID_4894915683,0.1416
ID_4868360916,0.0639
ID_4892562197,0.10315
ID_4891073137,0.09033
ID_48102859168,0.953
ID_4810893681,0.01686
ID_4856248238,0.04584
ID_4854355543,0.00499
ID_4876531608,0.341
ID_4899886775,0.02727
ID_4846762113,0.2158
ID_4856597176,0.05942
ID_4891256123,0.0472
ID_4818666480,0.02298
ID_4879331437,0.02057
ID_48100201952,0.6006
ID_4820127404,0.01602
ID_4898090205,0.4302
ID_4827248854,0.02666
ID_4894096179,0.01682
ID_4844285761,0.05957
ID_4840582587,0.01078
ID_4892331681,0.0838
ID_4831865760,0.0537
ID_4852175366,0.04944
ID_4813932161,0.01566
ID_4872902903,0.04648
ID_4842757927,0.04285
ID_4835556289,0.0718
ID_48100437066,0.04767
ID_4898013007,0.2954
ID_4852191570,0.0071
ID_485554421,0.03412
ID_4862996749,0.1986
ID_4822178543,0.08203
ID_4899379392,0.5117
ID_486325426,0.01239
ID_48100826950,0.269
ID_4834454680,0.12146
ID_485838714,0.1338
ID_4811188370,0.105
ID_4818554230,0.0357
ID_4893749085,0.1305
ID_4834679493,0.07825
ID_4837272902,0.01878
ID_4898724935,0.02762
ID_4819405667,0.03146
ID_4872074723,0.1262
ID_4843672357,0.0952
ID_48101316633,0.05884
ID_4890275727,0.0768
ID_4890021301,0.8477
ID_48102094172,0.156
ID_4813919143,0.01544
ID_48101356993,0.05548
ID_4887301824,0.006035
ID_4835016303,0.165
ID_4854614508,0.06177
ID_4883534821,0.06934
ID_4892743332,0.1097
ID_48102731325,0.02097
ID_4819158461,0.01265
ID_4847926690,0.01538
ID_4826514158,0.0377
ID_4829845372,0.0481
ID_4897984138,0.005173
ID_4873223837,0.011856
ID_4841676167,0.05927
ID_48100487397,0.4087
ID_4891130614,0.0958
ID_4889456918,0.04843
ID_48103240350,0.07935
ID_4827299324,0.03284
ID_4870486218,0.0341
ID_4812879942,0.02847
ID_4850377456,0.146
ID_4815600735,0.01636
ID_4828428734,0.09546
ID_4870216294,0.04193
ID_4892464579,0.0494
ID_4814729885,0.0755
ID_4823878662,0.0331
ID_4810727690,0.04095
ID_4846339195,0.02934
ID_4818637816,0.02092
ID_4873818943,0.03375
ID_485293886,0.0415
ID_4839923729,0.0869
ID_4859364320,0.05768
ID_48100722139,0.4524
ID_48101641019,0.3025
ID_4887332463,0.02095
ID_4897519049,0.02383
ID_4828213477,0.4126
ID_4893665859,0.04898
ID_4811383989,0.01819
ID_4837136656,0.01831
ID_4899911318,0.995
ID_4834561265,0.02544
ID_4891369315,0.1849
ID_4872336611,0.0113
ID_4853669677,0.02617
ID_4843666662,0.05453
ID_4883839529,0.05957
ID_4819348163,0.03162
ID_4894350639,0.02426
ID_4861200107,0.0423
ID_4819314801,0.1027
ID_4840738353,0.034
ID_4873783796,0.003445
ID_4890547620,0.2185
ID_4830264374,0.06757
ID_4816838563,0.04938
ID_4892747441,0.0539
ID_4837311902,0.0975
ID_4821079982,0.02364
ID_48104330080,0.1953
ID_4895748013,0.1393
ID_4840073306,0.04477
ID_4894798560,0.01897
ID_4893996546,0.05914
ID_4897455437,0.038
ID_4847749589,0.0106
ID_4888449871,0.1809
ID_4812550988,0.012436
ID_4854591930,0.02274
ID_48100211680,0.31
ID_4855096343,0.04437
ID_482778021,0.06134
ID_48101788795,0.1159
ID_4827395495,0.02824
ID_4891343738,0.0748
ID_4884020875,0.02615
ID_48104975958,0.1206
ID_4813093659,0.04352
ID_4811737659,0.02286
ID_4881393722,0.08093
ID_486002210,0.0394
ID_4812460919,0.098
ID_48102686883,0.1239
ID_4883437384,0.0978
ID_4893582343,0.08057
ID_48101625872,0.02908
ID_488517077,0.1786
ID_4876354951,0.06476
ID_4851576331,0.03546
ID_4855032865,0.02121
ID_4884862315,0.463
ID_4832009251,0.0585
ID_4814720586,0.03024
ID_4862377048,0.02742
ID_4899296769,0.2465
ID_4814277426,0.04404
ID_4887788381,0.03485
ID_4853800379,0.1
ID_4813445816,0.2107
ID_4899040499,0.1855
ID_4839842014,0.02353
ID_4827117531,0.04706
ID_4831241689,0.9233
ID_4894379792,0.0534
ID_4819902793,0.00867
ID_4874590712,0.0161
ID_48104178691,0.0973
ID_4820908702,0.05576
ID_4885096543,0.05753
ID_4858875039,0.03705
ID_4831801768,0.05933
ID_4831323353,0.08655
ID_4813750455,0.0483
ID_48101756273,0.06866
ID_4820962914,0.04852
ID_48105204784,0.2622
ID_4885292629,0.02751
ID_4813435402,0.03677
ID_4881639622,0.01268
ID_4895068137,0.069
ID_489640421,0.02306
ID_4855910073,0.0207
ID_4819567478,0.1338
ID_4853838080,0.0751
ID_4853310757,0.11584
ID_4873633608,0.1122
ID_4848031459,0.259
ID_4821551797,0.0929
ID_4819787467,0.0824
ID_4813811564,0.02127
ID_488434077,0.05518
ID_4811005397,0.09064
ID_4838762068,0.0399
ID_4834947194,0.0335
ID_4886693336,0.02951
ID_4816942654,0.03146
ID_4823800994,0.02544
ID_4879307559,0.01685
ID_48103134949,0.05215
ID_4811180723,0.08923
ID_4833692041,0.03674
ID_4887206968,0.01665
ID_4830032065,0.1705
ID_4853726220,0.01817
ID_4847828901,0.02885
ID_4870604599,0.04037
ID_48100813623,0.02066
ID_486124656,0.02686
ID_4850097598,0.1086
ID_4889446082,0.03354
ID_4834699338,0.0565
ID_4820237603,0.06506
ID_4812379849,0.2106
ID_4817707073,0.1178
ID_4826829280,0.1084
ID_48102712538,0.1565
ID_485532066,0.075
ID_4858431006,0.4175
ID_4873804042,0.1632
ID_4822611681,0.04105
ID_4898469373,0.0159
ID_4894086135,0.10693
ID_4841336254,0.03232
ID_4893301256,0.09045
ID_4823128183,0.01438
ID_48102789807,0.03522
ID_4871256835,0.10364
ID_4851420696,0.07495
ID_48100419528,0.02414
ID_4821209162,0.06635
ID_4817459226,0.01811
ID_4847026985,0.03412
ID_4893607112,0.05463
ID_4877927678,0.01097
ID_48100757842,0.1937
ID_4871941389,0.1622
ID_4843075810,0.02493
ID_4897906504,0.2544
ID_4817116623,0.1816
ID_48103552697,0.53
ID_4839808638,0.0803
ID_4894801051,0.006897
ID_4860453842,0.0085
ID_4852313432,0.0533
ID_48100433834,0.8623
ID_4859727527,0.0923
ID_4897747043,0.1881
ID_4898920137,0.01724
ID_4899244097,0.3665
ID_4832160759,0.04865
ID_4871916478,0.02457
ID_4895031448,0.03946
ID_4889654350,0.0957
ID_4844953227,0.1224
ID_48103121432,0.2019
ID_4894810737,0.011696
ID_4880926313,0.04404
ID_4812302284,0.06866
ID_4821276094,0.00846
ID_4885581520,0.02206
ID_4835758161,0.03336
ID_4826511218,0.2522
ID_483183555,0.01499
ID_4873092618,0.2507
ID_48105163514,0.1843
ID_4845997165,0.02058
ID_4877453699,0.02132
ID_48102828445,0.4692
ID_4898630947,0.0952
ID_483057231,0.06323
ID_4812018670,0.0156
ID_4835026174,0.05493
ID_4887757329,0.01956
ID_4813285674,0.2568
ID_4810625808,0.0204
ID_4874436370,0.07776
ID_4834564582,0.0843
ID_4819449826,0.04327
ID_4894573431,0.1206
ID_4814146419,0.01639
ID_48104933068,0.04532
ID_4842604015,0.03607
ID_4826805567,0.2194
ID_4849268170,0.05176
ID_4850515499,0.01575
ID_4812770709,0.1205
ID_4891482830,0.03265
ID_4885976570,0.10657
ID_4893840328,0.01631
ID_4845603118,0.0459
ID_4839982909,0.0629
ID_48103707136,0.0533
ID_4883519897,0.011314
ID_4893362951,0.5317
ID_4866113504,0.01994
ID_4893183827,0.1276
ID_48103958837,0.6016
ID_488492815,0.00859
ID_4881443251,0.00975
ID_48102109639,0.6523
ID_48101864346,0.11017
ID_4831522409,0.02551
ID_4830100736,0.08856
ID_4839558692,0.03467
ID_4877453463,0.02898
ID_48101660498,0.1394
ID_48101771586,0.093
ID_48100266677,0.0556
ID_4817084366,0.02173
ID_4842822888,0.01555
ID_4894433661,0.08984
ID_4896770274,0.1781
ID_4852076067,0.0607
ID_4898539193,0.2191
ID_483054059,0.1206
ID_4873201030,0.02339
ID_4852175591,0.0406
ID_48100572582,0.08264
ID_4846014937,0.01694
ID_4871078040,0.04727
ID_4860921661,0.1823
ID_4880177278,0.04553
ID_4827915823,0.2117
ID_4891102581,0.01945
ID_4874310087,0.01471
ID_4894570697,0.02678
ID_4854464805,0.07043
ID_4892965546,0.03156
ID_4877325539,0.2191
ID_4844947195,0.2178
ID_48103246466,0.2487
ID_4898829934,0.983
ID_4854857322,0.03958
ID_48102664624,0.07654
ID_4854611900,0.03214
ID_4871073943,0.07007
ID_4890131870,0.3442
ID_48101028940,0.3447
ID_4872623362,0.012245
ID_48102521291,0.56
ID_4811945875,0.00862
ID_4892991512,0.318
ID_48101757423,0.0934
ID_4899480950,0.1527
ID_4899941558,0.3386
ID_4875011089,0.03525
ID_4861586340,0.02478
ID_4843824240,0.1083
ID_4858190206,0.05234
ID_4854321349,0.121
ID_4887695902,0.1012
ID_4891993637,0.07684
ID_4886092415,0.0992
ID_48101636368,0.1448
ID_4894514878,0.0802
ID_4846070602,0.02426
ID_4898981305,0.1943
ID_4849778263,0.068
ID_486326292,0.0131
ID_4891776470,0.029
ID_48101272171,0.2078
ID_4829215277,0.0714
ID_48101782632,0.47
ID_4810659091,0.1212
ID_4843390943,0.06323
ID_4890004112,0.0358
ID_4810988854,0.0825
ID_4894545653,0.07715
ID_4843404383,0.0433
ID_4840261962,0.01965
ID_486906232,0.04562
ID_4829730125,0.1002
ID_4891592556,0.02348
ID_4894213873,0.03293
ID_4830283644,0.081
ID_4841948109,0.01345
ID_4841600757,0.05682
ID_482866406,0.0186
ID_48101860331,0.3298
ID_4840179081,0.01645
ID_4813103493,0.06216
ID_4893671416,0.03064
ID_4854809303,0.0349
ID_4868422111,0.0663
ID_4842672414,0.01126
ID_4850315736,0.04047
ID_4813961601,0.05508
ID_4861927717,0.1774
ID_4841712261,0.075
ID_4898612194,0.09106
ID_4875095614,0.02185
ID_48103999263,0.04144
ID_4885214292,0.0335
ID_4829247641,0.03323
ID_4816016637,0.0229
ID_489165902,0.07214
ID_4890976502,0.0912
ID_4851440559,0.01125
ID_48100333323,0.02417
ID_4863153943,0.03955
ID_4891818983,0.02531
ID_48100550657,0.12195
ID_488606796,0.0433
ID_4893541210,0.3914
ID_489058355,0.03552
ID_4863558237,0.1506
ID_4870478465,0.0397
ID_4877478592,0.2874
ID_4883385920,0.1355
ID_48101120753,0.9688
ID_4856396856,0.03647
ID_4846250144,0.03035
ID_4898366713,0.8438
ID_4842795461,0.03543
ID_4871299391,0.0763
ID_48103264403,0.2925
ID_4888858657,0.7646
ID_4883928619,0.8564
ID_48101648428,0.2322
ID_4896506928,0.2266
ID_4874492280,0.0974
ID_4819962083,0.0836
ID_48104226835,0.06396
ID_4821785983,0.07355
ID_4858947971,0.0685
ID_4891282654,0.04562
ID_4858780731,0.04697
ID_4877669780,0.0467
ID_4812468110,0.0692
ID_4876234257,0.0857
ID_4813726859,0.03558
ID_4855614585,0.01762
ID_4890601838,0.004948
ID_4893538519,0.11066
ID_4833676186,0.1035
ID_4842751894,0.004353
ID_4877800277,0.02144
ID_4894317709,0.03204
ID_4877850683,0.04364
ID_4850346572,0.05438
ID_48100072839,0.1306
ID_4830175806,0.0933
ID_4820947242,0.0669
ID_4891162527,0.5117
ID_4895158845,0.1317
ID_48101002632,0.08386
ID_4823763882,0.0556
ID_48101184624,0.634
ID_4814266507,0.02747
ID_4829560071,0.06113
ID_4813027022,0.0319
ID_4897531252,0.0432
ID_4820602951,0.007793
ID_4861752118,0.0583
ID_4844530286,0.0646
ID_4863352521,0.0865
ID_4841173528,0.02208
ID_4865702207,0.0804
ID_489747292,0.03152
ID_4816485638,0.07477
ID_4888969648,0.00998
ID_4896456220,0.1754
ID_4892787919,0.0419
ID_4858432352,0.1267
ID_48100701876,0.0878
ID_48100841172,0.0817
ID_4883609660,0.0667
ID_485264366,0.07715
ID_4856885591,0.10956
ID_4821793331,0.0238
ID_48100255668,0.05835
ID_4875770146,0.2593
ID_4813733488,0.004913
ID_489475845,0.0935
ID_4818655313,0.01139
ID_4858860986,0.01514
ID_4872682620,0.08215
ID_4897884895,0.07697
ID_4876059374,0.0658
ID_4821352439,0.0334
ID_4852678044,0.0656
ID_4857515225,0.08234
ID_4897962370,0.01988
ID_4897791301,0.0464
ID_4855139627,0.10614
ID_4873795710,0.04056
ID_4850808735,0.00961
ID_4833126238,0.02994
ID_48101673739,0.1985
ID_4881713199,0.01198
ID_4819070005,0.01985
ID_4830979851,0.02698
ID_4883462716,0.2471
ID_4869537969,0.0406
ID_4895925594,0.702
ID_4881752305,0.176
ID_4863266524,0.02243
ID_488811171,0.0258
ID_4882421733,0.04047
ID_4880377393,0.007404
ID_48101976868,0.2651
ID_4860550156,0.04468
ID_4854940008,0.02423
ID_4892676786,0.04614
ID_4818209745,0.1125
ID_4890345368,0.2406
ID_4816667772,0.1503
ID_4811054280,0.0145
ID_4823065626,0.03806
ID_48101824369,0.1685
ID_485273037,0.06476
ID_4851133821,0.06024
ID_4831587299,0.02551
ID_4893003038,0.6143
ID_4839480920,0.10986
ID_4820305131,0.0587
ID_4849149435,0.01776
ID_4859440249,0.01797
ID_4873772261,0.02197
ID_4869246883,0.2043
ID_48103906119,0.4
ID_4892767759,0.01973
ID_4862706858,0.00461
ID_4810657470,0.02031
ID_4890984029,0.0783
ID_4811296846,0.088
ID_4895754988,0.4102
ID_4817087557,0.1138
ID_4877400056,0.0754
ID_4856017144,0.00813
ID_4822617392,0.152
ID_4856256643,0.05133
ID_4896073771,0.12463
ID_48105177111,0.0879
ID_4896793496,0.0217
ID_4848144510,0.0985
ID_4846027334,0.0066
ID_4884065807,0.09045
ID_4811637995,0.03476
ID_4833189650,0.02783
ID_4866878379,0.0985
ID_4897548521,0.4387
ID_4890630929,0.07874
ID_4874315743,0.004585
ID_487939612,0.02457
ID_4810733772,0.09064
ID_4895297507,0.05704
ID_4897459646,0.2534
ID_4816576197,0.07385
ID_4819340399,0.1635
ID_4838672931,0.01993
ID_4880397181,0.07776
ID_4838157085,0.02261
ID_48104077666,0.041
ID_4844748695,0.007507
ID_4830412775,0.00473
ID_4898288563,0.0638
ID_4893482721,0.0238
ID_4889250206,0.1074
ID_485983068,0.1217
ID_4845470381,0.1107
ID_4811677770,0.2067
ID_4899617967,0.1326
ID_48103557829,0.6006
ID_486881231,0.0156
ID_4815858201,0.04376
ID_48103767422,0.6533
ID_4886785175,0.11786
ID_4888200467,0.067
ID_4829931281,0.02066
ID_4829575259,0.0873
ID_4865382780,0.02429
ID_4819446202,0.01555
ID_4812866778,0.0528
ID_4883393046,0.1617
ID_4898909917,0.0346
ID_487951017,0.02975
ID_4896897394,0.195
ID_4816525952,0.0716
ID_4833151343,0.05664
ID_4844915176,0.03546
ID_48100991452,0.7954
ID_4816918375,0.01363
ID_4893217375,0.0895
ID_482822493,0.0465
ID_4822936217,0.02771
ID_4883353103,0.02315
ID_4842360355,0.0598
ID_4852355783,0.0967
ID_4855438112,0.01788
ID_4871642848,0.1985
ID_4896611999,0.1593
ID_4819341114,0.02454
ID_48100729115,0.302
ID_4851687527,0.3933
ID_4870522466,0.03473
ID_48104329536,0.02975
ID_4875749379,0.07385
ID_4883726127,0.04102
ID_482747131,0.0438
ID_4819600852,0.0565
ID_4890814038,0.069
ID_4895585741,0.0611
ID_4849177018,0.04916
ID_4828432154,0.0319
ID_48102797936,0.07135
ID_4871435021,0.03897
ID_48101101210,0.3267
ID_4864196541,0.03876
ID_4834022034,0.00954
ID_48101207857,0.0815
ID_4891728825,0.06274
ID_4830012727,0.04843
ID_48103186667,0.2249
ID_4853136134,0.02191
ID_4884656852,0.06836
ID_487088718,0.04092
ID_4895202681,0.02719
ID_4835959699,0.02502
ID_4892981294,0.904
ID_4826189393,0.4067
ID_4863916536,0.1504
ID_4883827353,0.04004
ID_4891842603,0.1376
ID_4862074628,0.1044
ID_48101161855,0.2451
ID_4828843966,0.0434
ID_4844624951,0.03778
ID_48100111255,0.5557
ID_4823979505,0.2827
ID_4832390259,0.03235
ID_4886838696,0.03244
ID_48103359703,0.0718
ID_4884582868,0.02551
ID_4873840157,0.03613
ID_48103782910,0.1066
ID_4874377120,0.1624
ID_48104468295,0.507
ID_4818018819,0.01721
ID_4834493993,0.02145
ID_4819008266,0.876
ID_4856537107,0.06183
ID_4831928439,0.01033
ID_4812352041,0.03513
ID_4866144115,0.0374
ID_4846163999,0.01214
ID_48101133489,0.1691
ID_4859402225,0.0775
ID_4898923027,0.121
ID_4833448262,0.0372
ID_4872799325,0.2517
ID_4821318271,0.05698
ID_4865081723,0.02422
ID_4874081915,0.0956
ID_48101763359,0.3723
ID_486765842,0.01825
ID_4897885670,0.2297
ID_4820772488,0.0188
ID_4855295411,0.0395
ID_48102430738,0.088
ID_488808098,0.03008
ID_4863353223,0.01924
ID_4897012288,0.0617
ID_4875842846,0.3645
ID_4894883021,0.03906
ID_4877074897,0.0718
ID_48101283093,0.2006
ID_4811880563,0.00704
ID_4814034697,0.02945
ID_4898947125,0.06287
ID_4897982407,0.01968
ID_4835949022,0.02573
ID_4894284350,0.071
ID_4821177282,0.00847
ID_4856456249,0.00874
ID_4861300111,0.03278
ID_48100138276,0.02551
ID_4880768558,0.05966
ID_4814208178,0.0698
ID_4899907707,0.01024
ID_4894005316,0.835
ID_4850947041,0.04095
ID_4819569603,0.01811
ID_4899329851,0.0655
ID_4866046399,0.04443
ID_48102342332,0.2361
ID_4868037719,0.02652
ID_48101337817,0.02661
ID_4823108009,0.0273
ID_4818273141,0.10364
ID_4848783151,0.1277
ID_4823572820,0.01697
ID_4876984766,0.09424
ID_48101318761,0.5356
ID_4834904479,0.03436
ID_4816298075,0.06128
ID_4822462798,0.01543
ID_4823438770,0.01645
ID_48100293669,0.04865
ID_4858102819,0.03455
ID_4863039770,0.04117
ID_487183854,0.01956
ID_4893811687,0.04047
ID_4861787063,0.03226
ID_4813550015,0.02554
ID_485854292,0.0237
ID_4869967858,0.04572
ID_4821623753,0.01487
ID_487177499,0.04236
