id,prediction
ID_48101211135,1.0
ID_48105540068,1.0
ID_487067012,1.0
ID_4819020516,1.0
ID_4861958892,1.0
ID_4894215124,1.0
ID_4846012950,1.0
ID_4898636564,1.0
ID_4852166062,1.0
ID_48104564314,1.0
ID_4892486529,1.0
ID_48106068195,1.0
ID_4834465946,1.0
ID_486933638,1.0
ID_4815936420,1.0
ID_4871924107,1.0
ID_482787668,1.0
ID_4891626720,1.0
ID_48102160941,1.0
ID_4817995434,1.0
ID_4892749413,1.0
ID_4899438147,1.0
ID_4885049291,1.0
ID_48100315313,1.0
ID_4887742615,1.0
ID_4869082513,1.0
ID_4860990956,1.0
ID_48101302982,1.0
ID_48100443245,1.0
ID_4896751449,1.0
ID_4823889667,1.0
ID_48102697630,1.0
ID_4889141086,1.0
ID_4883845520,1.0
ID_48104036938,1.0
ID_4869155734,1.0
ID_4872474547,1.0
ID_4888290479,1.0
ID_4880902889,1.0
ID_4883801980,1.0
ID_48102316767,1.0
ID_4899078618,1.0
ID_48103225249,1.0
ID_4882822954,1.0
ID_4811054574,1.0
ID_4898823889,1.0
ID_4813322029,1.0
ID_4850178520,1.0
ID_4831344745,1.0
ID_4894880352,1.0
ID_487042966,1.0
ID_4819381602,1.0
ID_4896536647,1.0
ID_4898654324,1.0
ID_4894497033,1.0
ID_488512836,1.0
ID_4881634733,1.0
ID_4894573372,1.0
ID_4840078699,1.0
ID_483053702,1.0
ID_4875914902,1.0
ID_4849221049,1.0
ID_4815373019,1.0
ID_4840488195,1.0
ID_4882636259,1.0
ID_4829509134,1.0
ID_4868906092,1.0
ID_4895506474,1.0
ID_486460114,1.0
ID_4883082790,1.0
ID_483054518,1.0
ID_48103414609,1.0
ID_4833908569,1.0
ID_4833827167,1.0
ID_4831861271,1.0
ID_4861586189,1.0
ID_4899855940,1.0
ID_4844657433,1.0
ID_4861830589,1.0
ID_4883322392,1.0
ID_4868233656,1.0
ID_4881689726,1.0
ID_4831348503,1.0
ID_4867822428,1.0
ID_48100122964,1.0
ID_4880338340,1.0
ID_4834590204,1.0
ID_486044754,1.0
ID_4871355140,1.0
ID_4858085454,1.0
ID_4890016722,1.0
ID_4872579776,1.0
ID_48100978848,1.0
ID_48101128684,1.0
ID_48104168626,1.0
ID_4876016466,1.0
ID_4882706593,1.0
ID_4883386353,1.0
ID_4821278173,1.0
ID_4869234576,1.0
ID_48106404216,1.0
ID_4868474952,1.0
ID_4823297712,1.0
ID_4829783650,1.0
ID_48102705677,1.0
ID_4872510557,1.0
ID_4891176460,1.0
ID_4831697369,1.0
ID_4870897289,1.0
ID_4896063304,1.0
ID_4883978506,1.0
ID_4863419249,1.0
ID_4872972433,1.0
ID_489196495,1.0
ID_4860721306,1.0
ID_4838571247,1.0
ID_4893999198,1.0
ID_4839646081,1.0
ID_4862410577,1.0
ID_4851672582,1.0
ID_4882794948,1.0
ID_4823859388,1.0
ID_488241739,1.0
ID_4895279072,1.0
ID_4844827503,1.0
ID_4897942102,1.0
ID_4879230693,1.0
ID_4899215068,1.0
ID_4891675437,1.0
ID_4898402104,1.0
ID_4815011496,1.0
ID_48105364844,1.0
ID_4837157003,1.0
ID_4819870758,1.0
ID_48103469281,1.0
ID_4820943722,1.0
ID_4888256267,1.0
ID_48103824892,1.0
ID_4884811499,1.0
ID_4869792050,1.0
ID_48102526571,1.0
ID_4813791403,1.0
ID_48103254573,1.0
ID_48105587864,1.0
ID_4826794541,1.0
ID_4869718451,1.0
ID_4830000591,1.0
ID_4821646490,1.0
ID_4861949739,1.0
ID_4818445829,1.0
ID_48100484038,1.0
ID_4899260794,1.0
ID_4894505917,1.0
ID_4876021492,1.0
ID_4830330809,1.0
ID_4869386680,1.0
ID_4869295410,1.0
ID_4893121925,1.0
ID_487705122,1.0
ID_48103757379,1.0
ID_4811207934,1.0
ID_4886800398,1.0
ID_4857172507,1.0
ID_4830036518,1.0
ID_48102651262,1.0
ID_4869057358,1.0
ID_4876650329,1.0
ID_4860476016,1.0
ID_48100253256,1.0
ID_4860179032,1.0
ID_4892474743,1.0
ID_4820702844,1.0
ID_488198425,1.0
ID_4896590219,1.0
ID_4819380521,1.0
ID_4887970308,1.0
ID_4883083688,1.0
ID_4822079180,1.0
ID_4831222216,1.0
ID_4820405751,1.0
ID_4819484229,1.0
ID_4895374436,1.0
ID_4878102502,1.0
ID_4889631147,1.0
ID_48102288507,1.0
ID_4861619335,1.0
ID_4814900274,1.0
ID_4890662225,1.0
ID_4835405688,1.0
ID_48104029838,1.0
ID_4862784050,1.0
ID_4868850270,1.0
ID_4887054880,1.0
ID_48100522474,1.0
ID_4871322048,1.0
ID_4844781030,1.0
ID_4859749692,1.0
ID_4880722930,1.0
ID_4844766553,1.0
ID_4851358028,1.0
ID_4898752822,1.0
ID_4893828413,1.0
ID_4833702802,1.0
ID_4819937652,1.0
ID_48102810850,1.0
ID_48103607961,1.0
ID_483235445,1.0
ID_4895867679,1.0
ID_4811151874,1.0
ID_4829881061,1.0
ID_4838428250,1.0
ID_4861485849,1.0
ID_4816322458,1.0
ID_4893033030,1.0
ID_4877818657,1.0
ID_4891760301,1.0
ID_4850894489,1.0
ID_4851062054,1.0
ID_48101850857,1.0
ID_4815729333,1.0
ID_4844972099,1.0
ID_482870565,1.0
ID_48105001138,1.0
ID_4823056310,1.0
ID_4888458691,1.0
ID_4821577978,1.0
ID_4857408556,1.0
ID_4899286697,1.0
ID_4883745325,1.0
ID_48104238837,1.0
ID_48102335135,1.0
ID_4846547973,1.0
ID_4867879891,1.0
ID_4837017956,1.0
ID_48101101112,1.0
ID_4887079159,1.0
ID_4859722784,1.0
ID_4832160112,1.0
ID_4851301498,1.0
ID_4899827070,1.0
ID_4854991720,1.0
ID_4858769769,1.0
ID_4896901752,1.0
ID_4819737068,1.0
ID_4899142725,1.0
ID_4882876543,1.0
ID_4880808511,1.0
ID_4868879922,1.0
ID_48100763022,1.0
ID_4893171484,1.0
ID_4899200059,1.0
ID_489124597,1.0
ID_4880684812,1.0
ID_4812735951,1.0
ID_4894322777,1.0
ID_4871929894,1.0
ID_486492724,1.0
ID_4844783280,1.0
ID_4859013483,1.0
ID_4863092158,1.0
ID_4882111966,1.0
ID_4862764862,1.0
ID_4884467880,1.0
ID_4878143466,1.0
ID_4827294766,1.0
ID_48101521247,1.0
ID_4893710861,1.0
ID_48101268924,1.0
ID_4852070440,1.0
ID_4857954482,1.0
ID_4885123029,1.0
ID_4891890105,1.0
ID_4896252865,1.0
ID_4816536747,1.0
ID_4851433402,1.0
ID_4847806371,1.0
ID_4859780092,1.0
ID_4853317825,1.0
ID_48104092094,1.0
ID_48104533496,1.0
ID_4866853521,1.0
ID_4883898022,1.0
ID_4835545520,1.0
ID_4894833488,1.0
ID_4833915449,1.0
ID_489039467,1.0
ID_4890279429,1.0
ID_4868827457,1.0
ID_48103012676,1.0
ID_4813261858,1.0
ID_48104245636,1.0
ID_4886571698,1.0
ID_48100098177,1.0
ID_4865393033,1.0
ID_4899094950,1.0
ID_4867228302,1.0
ID_48101291709,1.0
ID_4813289283,1.0
ID_4867569723,1.0
ID_4841110456,1.0
ID_4847122639,1.0
ID_4896056923,1.0
ID_48105001537,1.0
ID_4810887510,1.0
ID_4822994463,1.0
ID_48102010234,1.0
ID_4861181323,1.0
ID_48101120991,1.0
ID_4893633830,1.0
ID_4831041667,1.0
ID_48105548565,1.0
ID_48100976664,1.0
ID_4837038556,1.0
ID_4868718459,1.0
ID_489635007,1.0
ID_4891637887,1.0
ID_4834147105,1.0
ID_4854004482,1.0
ID_48103428704,1.0
ID_4899603312,1.0
ID_4873750499,1.0
ID_48103003496,1.0
ID_4897683053,1.0
ID_4888043768,1.0
ID_4884808044,1.0
ID_4871784158,1.0
ID_4885719502,1.0
ID_4887879819,1.0
ID_48100357293,1.0
ID_4893183256,1.0
ID_486756144,1.0
ID_4888719601,1.0
ID_4892009585,1.0
ID_48104072534,1.0
ID_4899957951,1.0
ID_4831890330,1.0
ID_4847414275,1.0
ID_4826561928,1.0
ID_48100422406,1.0
ID_48100813505,1.0
ID_4873796121,1.0
ID_485893160,1.0
ID_4848560386,1.0
ID_4821831427,1.0
ID_4818591167,1.0
ID_4894262798,1.0
ID_4829520906,1.0
ID_4898381254,1.0
ID_4876900501,1.0
ID_4828131812,1.0
ID_4846897050,1.0
ID_4862991090,1.0
ID_48101957525,1.0
ID_48104469225,1.0
ID_4861309206,1.0
ID_4880270168,1.0
ID_48100666493,1.0
ID_48101608641,1.0
ID_4848537684,1.0
ID_4893444899,1.0
ID_48100021316,1.0
ID_48106065411,1.0
ID_4892143199,1.0
ID_4815938543,1.0
ID_4842521252,1.0
ID_4890924103,1.0
ID_4835680443,1.0
ID_4828272633,1.0
ID_48104265894,1.0
ID_4894220533,1.0
ID_4896518386,1.0
ID_48106128865,1.0
ID_4878221177,1.0
ID_4815612483,1.0
ID_48100899908,1.0
ID_4863104841,1.0
ID_48102019898,1.0
ID_4895475272,1.0
ID_4865389845,1.0
ID_4883595625,1.0
ID_4846393280,1.0
ID_4869349302,1.0
ID_48100065097,1.0
ID_4891295117,1.0
ID_4885008352,1.0
ID_4896134598,1.0
ID_4883370521,1.0
ID_482843786,1.0
ID_48100612813,1.0
ID_4873386042,1.0
ID_48105274297,1.0
ID_4870898003,1.0
ID_4823695839,1.0
ID_4882057799,1.0
ID_4863931854,1.0
ID_4880578829,1.0
ID_48103715177,1.0
ID_4897024588,1.0
ID_48101191525,1.0
ID_4873589987,1.0
ID_4828759597,1.0
ID_4881035494,1.0
ID_4888282081,1.0
ID_4896579852,1.0
ID_4888225490,1.0
ID_4894851053,1.0
ID_4894208281,1.0
ID_4886594622,1.0
ID_48104189309,1.0
ID_482743919,1.0
ID_4813489760,1.0
ID_4888350312,1.0
ID_4877051028,1.0
ID_48105438789,1.0
ID_4818236144,1.0
ID_4874888997,1.0
ID_4890037855,1.0
ID_48105537040,1.0
ID_4833975326,1.0
ID_4888363675,1.0
ID_4894648413,1.0
ID_4870011292,1.0
ID_4863900824,1.0
ID_4867855980,1.0
ID_4896667781,1.0
ID_48105157063,1.0
ID_4887156881,1.0
ID_4894686546,1.0
ID_4891145340,1.0
ID_4860864718,1.0
ID_4829226267,1.0
ID_4899626718,1.0
ID_4847707520,1.0
ID_48104320880,1.0
ID_48106411553,1.0
ID_4813750203,1.0
ID_4889542624,1.0
ID_4867889090,1.0
ID_48106732356,1.0
ID_4890583853,1.0
ID_48100113455,1.0
ID_48100343015,1.0
ID_4851417205,1.0
ID_4819657392,1.0
ID_4850530633,1.0
ID_4821932987,1.0
ID_4874580450,1.0
ID_48101827631,1.0
ID_485875653,1.0
ID_48102030648,1.0
ID_4823587913,1.0
ID_4844949783,1.0
ID_4899775934,1.0
ID_4850293391,1.0
ID_4834753172,1.0
ID_4823966210,1.0
ID_4861369432,1.0
ID_4868924474,1.0
ID_4858532954,1.0
ID_48106369547,1.0
ID_48104970126,1.0
ID_4869794899,1.0
ID_48106522753,1.0
ID_48103967834,1.0
ID_4864489685,1.0
ID_4829770505,1.0
ID_4897661986,1.0
ID_4880853485,1.0
ID_4877601074,1.0
ID_4889029416,1.0
ID_4823779107,1.0
ID_4884719717,1.0
ID_4869137975,1.0
ID_4881161963,1.0
ID_48106224370,1.0
ID_48104335165,1.0
ID_4831711685,1.0
ID_4880132374,1.0
ID_4896766488,1.0
ID_4815361563,1.0
ID_4898882418,1.0
ID_4889950475,1.0
ID_4828613036,1.0
ID_4899605215,1.0
ID_4898028631,1.0
ID_48104953910,1.0
ID_48103018788,1.0
ID_4897521079,1.0
ID_48104850042,1.0
ID_4831630957,1.0
ID_489874478,1.0
ID_4828250355,1.0
ID_4829596716,1.0
ID_4864900418,1.0
ID_4876660046,1.0
ID_48105552084,1.0
ID_4848329328,1.0
