id,prediction
4884052943,0.0383
4849464468,0.1656
4821178833,0.0498
4885021656,0.0887
4857910326,0.04745
4839853349,0.5005
48100376776,0.559
4821391717,0.1593
4820743643,0.08734
4819891317,0.02678
4871857304,0.2334
48106478328,0.787
486002931,0.2334
48105627029,0.795
4888774883,0.2352
4866166112,0.1177
4858973853,0.4746
48104285259,0.9585
4890229348,0.164
4831938750,0.1043
4837281918,0.2015
4828705171,0.1987
48100105535,0.7954
4814216589,0.2477
48106865219,0.695
4849375297,0.6387
48104248691,0.8267
4868467265,0.11505
483055598,0.06757
4818357155,0.1666
4893139536,0.608
4822089489,0.1569
48100601303,0.8677
48108320535,0.4954
48102049198,0.4668
4849743673,0.2135
4864503966,0.0764
4816541630,0.0654
4890329783,0.3162
4842328716,0.1344
48102715683,0.719
48103824684,0.822
48102123223,0.875
48101959049,0.4675
4897523585,0.4492
4866619699,0.2461
4821886273,0.3835
4850821635,0.11273
4842854112,0.331
4885438300,0.3125
4889640994,0.6177
4819263581,0.1396
4881742126,0.3108
4810796752,0.1447
4887568983,0.2847
4813838390,0.0727
4863881886,0.2986
4856395490,0.1262
4821946297,0.1666
4812862033,0.182
4871800428,0.2382
4847346917,0.102
4841161186,0.0397
4847578925,0.339
48100716621,0.4783
48107965194,0.666
4896006006,0.681
4895627041,0.3303
48106473907,0.2451
48104404011,0.3513
4887980159,0.4072
4896032295,0.5356
4888183439,0.1066
48104145298,0.7505
4895182325,0.5376
4831602320,0.212
4852086881,0.0869
4892809676,0.4492
4892743098,0.559
4865259860,0.2041
4877820559,0.2084
4826813528,0.1372
4862032493,0.10547
4818805664,0.1554
4817974517,0.1087
48101775179,0.5747
4871116818,0.1489
482661166,0.2064
4822115856,0.2305
4828981931,0.0823
4846370697,0.0803
4899390346,0.3103
4832645127,0.0959
4880349289,0.3477
4893173995,0.4092
48101858691,0.699
4892947381,0.1138
4823063628,0.0771
48104696391,0.6357
48100099550,0.8164
486799074,0.4512
4888322383,0.3708
4885136846,0.3867
48106025721,0.51
48106272035,0.1915
4877888410,0.0798
4832593373,0.09015
4819396695,0.1164
4864306366,0.1617
4846403659,0.0689
4891385679,0.3123
4831761865,0.2266
48105147045,0.2269
48104100910,0.8867
48106863257,0.8696
4854259197,0.2634
4897067610,0.7554
4897078210,0.2917
4819777225,0.037
4852339460,0.585
4826446638,0.1742
4819505395,0.1552
4817597494,0.0771
4826307189,0.387
4819852672,0.1262
4819824847,0.0755
4884938841,0.1047
4858069623,0.2546
4818987160,0.1287
4888839969,0.4329
4811157056,0.3477
4888830902,0.639
4852344847,0.2676
4893524886,0.5586
4829143142,0.3936
4859807195,0.2644
4817031858,0.3157
48106915490,0.8022
48100917563,0.7876
4812502511,0.3516
4885430993,0.1709
48106556198,0.2242
4811299931,0.0643
48107397378,0.516
4866018344,0.3064
4832302613,0.304
48103312211,0.452
4888801739,0.3904
4831172419,0.2115
4833421964,0.2008
4850268538,0.05545
4811432695,0.2512
48106862412,0.5767
4821100750,0.066
4899879606,0.594
4826645204,0.2054
